57c058,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885177,,200
4887f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603885183,,200
67068d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603885184,,200
7c1330,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885185,,200
7dc552,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Dentist&id=9&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885190,,200
a6b5df,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Dentist&id=9&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885204,,302
cd8d60,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885205,,200
ee0664,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603885283,,200
05da19,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Patient&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885285,,200
5f45cf,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=10&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885292,,302
7d8319,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603885292,,200
9e95a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=6&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885295,efd61f,409
efd61f,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=6&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885295,,409
d80d7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=3&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885308,2fd9d4,409
2fd9d4,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=3&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885308,,409
2a6d95,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Patient&id=6&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885312,,200
9587d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603885317,,200
0457c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885318,53715f,500
53715f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885318,,500
3a9772,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=4&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885322,,200
7a050b,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Visit&id=4&referer=%2Fadmin%2F%3Fentity%3DVisit%26action%3Dlist%26menuIndex%3D2%26submenuIndex%3D-1,1603885327,,302
9a84bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603885328,,200
1c3029,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603885330,,200
776b97,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=2&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885333,ceda46,409
ceda46,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=2&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885333,,409
5f7004,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603885337,,200
fda95c,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Visit&id=6&referer=%2Fadmin%2F%3Fentity%3DVisit%26action%3Dlist%26menuIndex%3D2%26submenuIndex%3D-1,1603885344,,302
4cc7ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603885344,,200
0cc9b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603885346,,200
a7e6bf,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Patient&id=7&referer=%2Fadmin%2F%3Fentity%3DPatient%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1603885349,,302
5440f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603885350,,200
bfa4f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603885352,,200
